"batchID","batchType","runName","startTime","durationSeconds"
"20251025-195817-01-t","T","cpu-benchmark-test-run-2b52z","2025-10-25T18:13:23Z",198
"20251025-195817-07-t","T","cpu-benchmark-test-run-2db7n","2025-10-25T18:53:36Z",188
"20251025-195817-04-t","T","cpu-benchmark-test-run-2nk28","2025-10-25T18:33:47Z",185
"20251025-195817-02-t","T","cpu-benchmark-test-run-4b85z","2025-10-25T18:20:21Z",200
"20251025-195817-10-t","T","cpu-benchmark-test-run-4p6fn","2025-10-25T19:14:26Z",194
"20251025-195817-10-t","T","cpu-benchmark-test-run-4spb2","2025-10-25T19:14:25Z",197
"20251025-195817-05-t","T","cpu-benchmark-test-run-4vg9p","2025-10-25T18:40:33Z",189
"20251025-195817-08-t","T","cpu-benchmark-test-run-4zlmq","2025-10-25T19:00:16Z",200
"20251025-195817-05-t","T","cpu-benchmark-test-run-5k479","2025-10-25T18:40:31Z",188
"20251025-195817-08-t","T","cpu-benchmark-test-run-5t7bq","2025-10-25T19:00:20Z",199
"20251025-195817-03-t","T","cpu-benchmark-test-run-5wh58","2025-10-25T18:27:14Z",187
"20251025-195817-04-t","T","cpu-benchmark-test-run-6jtd8","2025-10-25T18:33:50Z",187
"20251025-195817-09-t","T","cpu-benchmark-test-run-6s6l2","2025-10-25T19:07:17Z",192
"20251025-195817-04-t","T","cpu-benchmark-test-run-7p2m4","2025-10-25T18:33:51Z",184
"20251025-195817-06-t","T","cpu-benchmark-test-run-7p5zb","2025-10-25T18:47:05Z",181
"20251025-195817-05-t","T","cpu-benchmark-test-run-7pwz7","2025-10-25T18:40:35Z",187
"20251025-195817-05-t","T","cpu-benchmark-test-run-7vcvr","2025-10-25T18:40:35Z",188
"20251025-195817-02-t","T","cpu-benchmark-test-run-86nhb","2025-10-25T18:20:24Z",197
"20251025-195817-04-t","T","cpu-benchmark-test-run-8gx7c","2025-10-25T18:33:48Z",186
"20251025-195817-04-t","T","cpu-benchmark-test-run-8tnqb","2025-10-25T18:33:49Z",185
"20251025-195817-09-t","T","cpu-benchmark-test-run-94pn2","2025-10-25T19:07:16Z",191
"20251025-195817-07-t","T","cpu-benchmark-test-run-97dmp","2025-10-25T18:53:36Z",188
"20251025-195817-07-t","T","cpu-benchmark-test-run-97kzp","2025-10-25T18:53:32Z",190
"20251025-195817-08-t","T","cpu-benchmark-test-run-998cb","2025-10-25T19:00:15Z",191
"20251025-195817-06-t","T","cpu-benchmark-test-run-9q5hl","2025-10-25T18:47:04Z",183
"20251025-195817-08-t","T","cpu-benchmark-test-run-9rmq9","2025-10-25T19:00:17Z",198
"20251025-195817-06-t","T","cpu-benchmark-test-run-9rnsk","2025-10-25T18:47:08Z",182
"20251025-195817-02-t","T","cpu-benchmark-test-run-bknzf","2025-10-25T18:20:18Z",193
"20251025-195817-08-t","T","cpu-benchmark-test-run-bpp28","2025-10-25T19:00:15Z",191
"20251025-195817-05-t","T","cpu-benchmark-test-run-c5lff","2025-10-25T18:40:34Z",187
"20251025-195817-06-t","T","cpu-benchmark-test-run-cb7bw","2025-10-25T18:47:02Z",183
"20251025-195817-07-t","T","cpu-benchmark-test-run-cc87w","2025-10-25T18:53:31Z",191
"20251025-195817-06-t","T","cpu-benchmark-test-run-cj4bw","2025-10-25T18:47:07Z",185
"20251025-195817-01-t","T","cpu-benchmark-test-run-cjrmv","2025-10-25T18:13:30Z",199
"20251025-195817-01-t","T","cpu-benchmark-test-run-clpzc","2025-10-25T18:13:24Z",203
"20251025-195817-02-t","T","cpu-benchmark-test-run-cxc7f","2025-10-25T18:20:21Z",197
"20251025-195817-09-t","T","cpu-benchmark-test-run-d4bsg","2025-10-25T19:07:13Z",196
"20251025-195817-06-t","T","cpu-benchmark-test-run-d8rzw","2025-10-25T18:47:04Z",183
"20251025-195817-08-t","T","cpu-benchmark-test-run-d927t","2025-10-25T19:00:16Z",202
"20251025-195817-03-t","T","cpu-benchmark-test-run-dkj5w","2025-10-25T18:27:10Z",186
"20251025-195817-09-t","T","cpu-benchmark-test-run-dlwvl","2025-10-25T19:07:11Z",187
"20251025-195817-07-t","T","cpu-benchmark-test-run-dxbb7","2025-10-25T18:53:30Z",185
"20251025-195817-05-t","T","cpu-benchmark-test-run-dxmv6","2025-10-25T18:40:29Z",183
"20251025-195817-08-t","T","cpu-benchmark-test-run-f29lq","2025-10-25T19:00:17Z",203
"20251025-195817-09-t","T","cpu-benchmark-test-run-f85sk","2025-10-25T19:07:11Z",187
"20251025-195817-02-t","T","cpu-benchmark-test-run-ff8x8","2025-10-25T18:20:17Z",196
"20251025-195817-06-t","T","cpu-benchmark-test-run-fgz4z","2025-10-25T18:47:06Z",184
"20251025-195817-10-t","T","cpu-benchmark-test-run-fk799","2025-10-25T19:14:30Z",195
"20251025-195817-10-t","T","cpu-benchmark-test-run-fm52x","2025-10-25T19:14:24Z",197
"20251025-195817-02-t","T","cpu-benchmark-test-run-gjdmq","2025-10-25T18:20:23Z",199
"20251025-195817-09-t","T","cpu-benchmark-test-run-gpwkk","2025-10-25T19:07:13Z",189
"20251025-195817-05-t","T","cpu-benchmark-test-run-h89pj","2025-10-25T18:40:30Z",186
"20251025-195817-04-t","T","cpu-benchmark-test-run-h9wl4","2025-10-25T18:33:47Z",186
"20251025-195817-04-t","T","cpu-benchmark-test-run-hh7b4","2025-10-25T18:33:44Z",184
"20251025-195817-08-t","T","cpu-benchmark-test-run-hjv7s","2025-10-25T19:00:19Z",203
"20251025-195817-07-t","T","cpu-benchmark-test-run-hkj8t","2025-10-25T18:53:33Z",186
"20251025-195817-07-t","T","cpu-benchmark-test-run-hlkk7","2025-10-25T18:53:32Z",186
"20251025-195817-01-t","T","cpu-benchmark-test-run-hlpg4","2025-10-25T18:13:27Z",203
"20251025-195817-10-t","T","cpu-benchmark-test-run-hzmvb","2025-10-25T19:14:24Z",188
"20251025-195817-06-t","T","cpu-benchmark-test-run-j5bsp","2025-10-25T18:47:08Z",183
"20251025-195817-04-t","T","cpu-benchmark-test-run-j88mw","2025-10-25T18:33:51Z",188
"20251025-195817-06-t","T","cpu-benchmark-test-run-jkcqf","2025-10-25T18:47:02Z",180
