"batchID", "batchType", "runName", "startTime", "durationSeconds"
"20251025-195817-08-c", "C", "cpu-benchmark-run-229sb", "2025-10-25T18:56:50Z", 204
"20251025-195817-03-c", "C", "cpu-benchmark-run-2jl76", "2025-10-25T18:23:46Z", 198
"20251025-195817-03-c", "C", "cpu-benchmark-run-2nj7m", "2025-10-25T18:23:44Z", 196
"20251025-195817-06-c", "C", "cpu-benchmark-run-2qdb7", "2025-10-25T18:43:48Z", 192
"20251025-195817-03-c", "C", "cpu-benchmark-run-2xfxm", "2025-10-25T18:23:48Z", 199
"20251025-195817-07-c", "C", "cpu-benchmark-run-2xndw", "2025-10-25T18:50:15Z", 189
"20251025-195817-06-c", "C", "cpu-benchmark-run-44zbm", "2025-10-25T18:43:45Z", 191
"20251025-195817-03-c", "C", "cpu-benchmark-run-4f6bv", "2025-10-25T18:23:45Z", 196
"20251025-195817-02-c", "C", "cpu-benchmark-run-4jdx8", "2025-10-25T18:16:59Z", 198
"20251025-195817-05-c", "C", "cpu-benchmark-run-5srxm", "2025-10-25T18:37:01Z", 197
"20251025-195817-04-c", "C", "cpu-benchmark-run-68nkc", "2025-10-25T18:30:25Z", 193
"20251025-195817-04-c", "C", "cpu-benchmark-run-6jtvf", "2025-10-25T18:30:25Z", 194
"20251025-195817-03-c", "C", "cpu-benchmark-run-6nv9v", "2025-10-25T18:23:48Z", 199
"20251025-195817-02-c", "C", "cpu-benchmark-run-6vfzq", "2025-10-25T18:16:53Z", 194
"20251025-195817-03-c", "C", "cpu-benchmark-run-76bjb", "2025-10-25T18:23:48Z", 198
"20251025-195817-10-c", "C", "cpu-benchmark-run-7fhhz", "2025-10-25T19:10:32Z", 190
"20251025-195817-06-c", "C", "cpu-benchmark-run-7v848", "2025-10-25T18:43:48Z", 193
"20251025-195817-10-c", "C", "cpu-benchmark-run-8fx6h", "2025-10-25T19:10:33Z", 195
"20251025-195817-01-c", "C", "cpu-benchmark-run-8g86d", "2025-10-25T18:09:36Z", 220
