"batch-nr","start-time","task-test-run-name","duration (in seconds)"
"1","2025-10-24T11:37:01Z","cpu-benchmark-test-run-v2hcb",352
"1","2025-10-24T11:37:01Z","cpu-benchmark-test-run-wfxff",331
"1","2025-10-24T11:37:02Z","cpu-benchmark-test-run-7zqpq",352
"1","2025-10-24T11:37:02Z","cpu-benchmark-test-run-kklp6",340
"1","2025-10-24T11:37:03Z","cpu-benchmark-test-run-fld5n",338
"1","2025-10-24T11:37:03Z","cpu-benchmark-test-run-xbpzf",353
"1","2025-10-24T11:37:04Z","cpu-benchmark-test-run-h82xg",336
"1","2025-10-24T11:37:04Z","cpu-benchmark-test-run-w2v4v",355
"1","2025-10-24T11:37:06Z","cpu-benchmark-test-run-cg97f",363
"1","2025-10-24T11:37:06Z","cpu-benchmark-test-run-lh6nj",370
"1","2025-10-24T11:37:07Z","cpu-benchmark-test-run-hrjhc",375
"1","2025-10-24T11:37:07Z","cpu-benchmark-test-run-nfmd9",374
"1","2025-10-24T11:37:07Z","cpu-benchmark-test-run-pz4zp",371
"1","2025-10-24T11:37:08Z","cpu-benchmark-test-run-8tc9g",357
"1","2025-10-24T11:37:09Z","cpu-benchmark-test-run-k72hg",369
"1","2025-10-24T11:37:09Z","cpu-benchmark-test-run-xj6l2",390
"1","2025-10-24T11:37:10Z","cpu-benchmark-test-run-hzq24",370
"1","2025-10-24T11:37:11Z","cpu-benchmark-test-run-jlnhr",392
"1","2025-10-24T11:37:11Z","cpu-benchmark-test-run-rf8kb",361
"1","2025-10-24T11:37:12Z","cpu-benchmark-test-run-qrgtr",380
"1","2025-10-24T11:37:13Z","cpu-benchmark-test-run-lhz94",379
"1","2025-10-24T11:37:13Z","cpu-benchmark-test-run-xc7pt",388
"1","2025-10-24T11:37:15Z","cpu-benchmark-test-run-6bz98",385
"1","2025-10-24T11:37:15Z","cpu-benchmark-test-run-74swv",386
"1","2025-10-24T11:37:15Z","cpu-benchmark-test-run-kvhq9",372
"1","2025-10-24T11:37:15Z","cpu-benchmark-test-run-l6mf9",386
"1","2025-10-24T11:37:16Z","cpu-benchmark-test-run-2nvz5",384
"1","2025-10-24T11:37:16Z","cpu-benchmark-test-run-779ng",389
