"batch-nr","start-time","task-run-name","duration (in seconds)"
"1","2025-10-24T11:30:16Z","cpu-benchmark-run-d4g5t",302
"1","2025-10-24T11:30:17Z","cpu-benchmark-run-g8z2m",325
"1","2025-10-24T11:30:17Z","cpu-benchmark-run-n6sft",348
"1","2025-10-24T11:30:17Z","cpu-benchmark-run-vwxlc",359
"1","2025-10-24T11:30:18Z","cpu-benchmark-run-2fpcg",378
"1","2025-10-24T11:30:18Z","cpu-benchmark-run-lqkpz",364
"1","2025-10-24T11:30:18Z","cpu-benchmark-run-mv8pg",350
"1","2025-10-24T11:30:18Z","cpu-benchmark-run-v6r77",378
"1","2025-10-24T11:30:19Z","cpu-benchmark-run-5rw86",362
"1","2025-10-24T11:30:19Z","cpu-benchmark-run-nz2bg",357
"1","2025-10-24T11:30:19Z","cpu-benchmark-run-q88fm",397
"1","2025-10-24T11:30:19Z","cpu-benchmark-run-rsxnl",367
"1","2025-10-24T11:30:20Z","cpu-benchmark-run-6dd77",370
"1","2025-10-24T11:30:20Z","cpu-benchmark-run-mvcdt",381
"1","2025-10-24T11:30:20Z","cpu-benchmark-run-sbq9f",369
"1","2025-10-24T11:30:21Z","cpu-benchmark-run-mq7zl",380
"1","2025-10-24T11:30:22Z","cpu-benchmark-run-fjjm9",380
"1","2025-10-24T11:30:22Z","cpu-benchmark-run-h2c6q",366
"1","2025-10-24T11:30:22Z","cpu-benchmark-run-xjllt",371
"1","2025-10-24T11:30:23Z","cpu-benchmark-run-8fhsk",393
"1","2025-10-24T11:30:23Z","cpu-benchmark-run-mpjvd",379
"1","2025-10-24T11:30:25Z","cpu-benchmark-run-gx7fl",381
"1","2025-10-24T11:30:25Z","cpu-benchmark-run-sb22m",386
"1","2025-10-24T11:30:26Z","cpu-benchmark-run-h8vv7",386
"1","2025-10-24T11:30:26Z","cpu-benchmark-run-nf4xg",364
"1","2025-10-24T11:30:26Z","cpu-benchmark-run-qcljf",374
"1","2025-10-24T11:30:27Z","cpu-benchmark-run-4khsx",387
"1","2025-10-24T11:30:27Z","cpu-benchmark-run-vh4vx",372
"1","2025-10-24T11:30:27Z","cpu-benchmark-run-w7tt5",391
"1","2025-10-24T11:30:28Z","cpu-benchmark-run-ksctj",378
"1","2025-10-24T11:30:28Z","cpu-benchmark-run-w4jf8",378
"1","2025-10-24T11:30:29Z","cpu-benchmark-run-vr6mm",387
"1","2025-10-24T11:30:30Z","cpu-benchmark-run-2lz8v",384
"1","2025-10-24T11:30:30Z","cpu-benchmark-run-7zj7s",366
"1","2025-10-24T11:30:30Z","cpu-benchmark-run-rfgmk",387
"1","2025-10-24T11:30:31Z","cpu-benchmark-run-cw69d",382
"2","2025-10-24T11:43:55Z","cpu-benchmark-run-dsxfb",326
"2","2025-10-24T11:43:55Z","cpu-benchmark-run-jw5pq",338
"2","2025-10-24T11:43:55Z","cpu-benchmark-run-lqckh",330
"2","2025-10-24T11:43:56Z","cpu-benchmark-run-hv9lh",360
"2","2025-10-24T11:43:56Z","cpu-benchmark-run-kp88k",317
"2","2025-10-24T11:43:56Z","cpu-benchmark-run-svkt8",349
"2","2025-10-24T11:43:56Z","cpu-benchmark-run-wxtvk",404
