"batchID","batchType","runName","startTime","durationSeconds"
"20251025-191545-01-t","T","cpu-benchmark-test-run-2zkf9","2025-10-25T17:24:12Z",215
"20251025-191545-01-t","T","cpu-benchmark-test-run-6mtbs","2025-10-25T17:24:10Z",214
"20251025-191545-01-t","T","cpu-benchmark-test-run-blskr","2025-10-25T17:24:09Z",215
"20251025-191545-01-t","T","cpu-benchmark-test-run-cd6x8","2025-10-25T17:24:10Z",214
"20251025-191545-01-t","T","cpu-benchmark-test-run-f5htp","2025-10-25T17:24:11Z",209
"20251025-191545-01-t","T","cpu-benchmark-test-run-lq7zv","2025-10-25T17:24:13Z",214
"20251025-191545-01-t","T","cpu-benchmark-test-run-sx9ch","2025-10-25T17:24:07Z",211
"20251025-191545-01-t","T","cpu-benchmark-test-run-vqd88","2025-10-25T17:24:08Z",209
"20251025-191545-01-t","T","cpu-benchmark-test-run-wblgf","2025-10-25T17:24:11Z",214
"20251025-191545-01-t","T","cpu-benchmark-test-run-xrrcj","2025-10-25T17:24:09Z",212
"20251025-191545-01-t","T","cpu-benchmark-test-run-xsmqs","2025-10-25T17:24:12Z",212
"20251025-191545-01-t","T","cpu-benchmark-test-run-xxsrj","2025-10-25T17:24:07Z",210
